Id,Prediction
77684,3727642.1458606375
77685,5495767.545595527
77686,4501870.308177636
77687,5029285.683061587
77688,4851912.465442321
77689,5102602.208461513
77690,6260211.269264277
77691,4349784.9843499055
77692,4834082.4271914
77693,4609520.948845889
77694,6212315.55878354
77695,4461636.431477996
77696,4717665.962199611
77697,5718366.754845926
77698,3903474.2786430377
77699,4921383.084720937
77700,4712972.006686795
77701,4438845.299439897
77702,4229149.757191498
77703,4481394.707739291
77704,6359635.973554186
77705,5041723.344340532
77706,5954143.998970586
77707,7171919.915427725
77708,4824477.442134814
77709,4437077.476330946
77710,4506263.93722051
77711,4258559.551946918
77712,4433571.069015568
77713,5103367.538311092
77714,4672261.513883342
77715,4688205.519913162
77716,4718182.844538366
77717,4054496.9472169545
77718,4608571.842018431
77719,4180424.763951408
77720,5913209.574750786
77721,6163838.890916188
77722,3820991.7325009275
77723,4998723.922654926
77724,4178843.125166422
77725,3538742.091710102
77726,4540311.352162988
77727,5604508.556804587
77728,3830599.5899905586
77729,5706078.2425409
77730,5752838.902322929
77731,4047756.448412694
77732,4136322.4938397002
77733,4178976.8720928896
77734,3591298.362485918
77735,3888730.6511814706
77736,4219596.430641449
77737,4664764.518301877
77738,4907159.183769016
77739,4886440.052103185
77740,5351345.712897691
77741,4440534.745688103
77742,4492218.329336643
77743,5045513.692110143
77744,4281126.892274209
77745,5046003.008049903
77746,4731792.100669899
77747,4496350.688454188
77748,4608031.478582341
77749,4078589.71285895
77750,4571805.461997238
77751,5335931.189596786
77752,4927523.633321912
77753,4633794.178774923
77754,5385892.866814751
77755,3944938.927096739
77756,5432044.606497858
77757,3301549.5749523696
77758,4627666.435850468
77759,4364122.95271625
77760,5015760.7897848785
77761,6266182.702073581
77762,5510142.837086303
77763,4986338.167873633
77764,4461115.661871156
77765,3797261.8047393146
77766,5020170.368200632
77767,6060765.436533032
77768,4893073.96702244
77769,4984319.3909562165
77770,3928706.19760278
77771,4875029.156327131
77772,4384248.131494262
77773,3171272.6975395326
77774,4280903.537335812
77775,4170925.993553391
77776,5777207.585039264
77777,4429815.588755354
77778,4017264.2337990035
77779,5061776.509249624
77780,5569520.9532553945
77781,4729640.855540515
77782,4794904.44389127
77783,5695525.782040187
77784,4302502.374799202
77785,4127585.824326222
77786,4446360.65435003
77787,4802699.600704763
77788,5151128.839906176
77789,4486304.933675828
77790,4756327.708963086
77791,4384259.78847831
77792,4630401.799309706
77793,4836325.8663575025
77794,4356462.29756478
77795,3135723.122526629
77796,6064154.559487361
77797,4285469.005382428
77798,4610915.0229889965
77799,4594117.936695885
77800,4873361.267054251
77801,3341420.228710042
77802,3829102.9310472487
77803,3834119.1518073045
77804,3937084.653203713
77805,4796254.461594802
77806,4032347.0306542474
77807,3729018.865966853
77808,4254316.647769254
77809,5433366.121450549
77810,6398010.209479515
77811,5100229.419225326
77812,5035444.117301479
77813,4858310.381444212
77814,3811322.342905989
77815,3713374.4851247044
77816,3858752.928179397
77817,4867933.894040151
77818,4818509.42072262
77819,4619437.312000398
77820,3241054.431426759
77821,4426454.849624448
77822,4239604.224972509
77823,3694986.8453349047
77824,4278607.5818233825
77825,4439892.353049954
77826,4406419.2267396925
77827,5521193.602455827
77828,4568094.944989805
77829,2684328.068880403
77830,3962425.7375242445
77831,6751541.237582294
77832,4223927.168123711
77833,4285576.940063441
77834,4765306.272366617
77835,4253036.373357719
77836,3822328.553202683
77837,3334622.358979451
77838,4367183.982290342
77839,4777484.03480508
77840,4515537.886413404
77841,6133598.083217473
77842,4316985.4231193345
77843,4485333.9774916675
77844,4533902.041215045
77845,4354388.6584735
77846,4944640.929810989
77847,5503202.069309903
77848,4203861.822521236
77849,3740978.457227009
77850,4948035.5155308945
77851,5060334.810170574
77852,4043475.4161486346
77853,4891198.062359714
77854,4773017.7395967785
77855,4822015.270475293
77856,4972404.781942853
77857,4677424.188261803
77858,5251642.590886455
77859,5041140.479965165
77860,6733894.207062573
77861,4586715.4670090545
77862,4830251.918538716
77863,4451127.709586869
77864,6392698.944971424
77865,5740539.544628656
77866,5047535.153110041
77867,3874993.824745931
77868,5388008.164906759
77869,5211052.709312566
77870,5272997.581082836
77871,3208212.856875752
77872,3749378.1212567273
77873,4616526.497226498
77874,6145469.771365222
77875,4420812.744988494
77876,5496873.286905207
77877,4095876.3486767653
77878,5399152.166310912
77879,2963658.3485660246
77880,4218381.450750253
77881,5543211.989578476
77882,5194681.194984898
77883,4584978.22187551
77884,5053985.438768795
77885,4589319.624801472
77886,5249338.860598409
77887,4990087.122211326
77888,4438993.855646392
77889,4729325.673642726
77890,3774569.3674270073
77891,3864655.8347414476
77892,5419511.795183312
77893,4289604.710034758
77894,3797856.1401874414
77895,3894878.9729988854
77896,3962518.6855013543
77897,3776251.193249389
77898,4097133.518003491
77899,4182592.4617775506
77900,3822956.8616770427
77901,6088762.244188276
77902,4886274.229475057
77903,4470532.699304301
77904,4993793.990192757
77905,4994575.69617708
77906,3505081.451376464
77907,3605419.0060036993
77908,4472713.5022072205
77909,3928158.0246288497
77910,4448858.998091953
77911,2805754.605019921
77912,5278225.575797871
77913,4695669.657970396
77914,5289449.422680109
77915,4372555.964657574
77916,4789772.383625795
77917,4043119.214391936
77918,5300645.805411195
77919,5013192.154482889
77920,5307903.3667596
77921,5071144.639627846
77922,5139321.165955814
77923,5165819.232835454
77924,3855169.8267355724
77925,4099819.618393285
77926,5283246.648741891
77927,5916328.350348062
77928,2797727.209328469
77929,5099963.219534813
77930,5211724.093368796
77931,5808918.353230946
77932,5200696.926447602
77933,5806486.910199724
77934,5585461.349483185
77935,4466669.728262819
77936,4864986.370198115
77937,4120812.4442265015
77938,5366147.523684456
77939,5163957.281068147
77940,5509378.373257048
77941,4026829.4056246574
77942,3174097.072485681
77943,4922299.937670636
77944,5361144.396199571
77945,4442720.4423602745
77946,5038949.208683422
77947,4457567.898005637
77948,4947253.87836908
77949,5135961.45971818
77950,5633080.797768818
77951,3945717.0569334375
77952,4787709.091268269
77953,5160730.367895837
77954,4382168.183449486
77955,4789815.307761599
77956,4534616.505301909
77957,5867456.967282868
77958,4327368.3665940175
77959,5195512.614032142
77960,5029245.509773099
77961,3721487.526066662
77962,4410041.963033872
77963,4992343.323856412
77964,5620744.823477281
77965,4393580.604160266
77966,2886707.0193322017
77967,5198675.800081125
77968,3673564.671118034
77969,4580525.676141956
77970,4550637.1333852075
77971,3987191.2857961166
77972,4421058.834179797
77973,4641899.594524294
77974,5050338.7794446945
77975,4492600.617330903
77976,5299226.378620498
77977,4128398.623798064
77978,4982467.443089659
77979,5024080.843024152
77980,4574871.424102597
77981,5592373.829832705
77982,6071402.059290931
77983,4527227.610496664
77984,3884161.915133537
77985,4744570.724734219
77986,4620072.697988495
77987,4628589.312131928
77988,3660119.8708290006
77989,4719904.928109131
77990,4968326.089883471
77991,4594468.725588336
77992,4124083.2747456483
77993,5371087.609543944
77994,3782527.3442296362
77995,4521570.836791145
77996,4442592.995974143
77997,4641259.702302695
77998,4086483.998883112
77999,4036924.6090898975
78000,4952399.3606963195
78001,6332983.035042845
78002,4147019.764284496
78003,5707266.142347802
78004,5454000.978724836
78005,4604847.695251191
78006,5822876.5748808645
78007,3964700.4864905067
78008,5616941.0862102015
78009,4722013.40455224
78010,5224417.934403173
78011,3743380.986866628
78012,4211810.458755247
78013,4640720.123492061
78014,4279274.680194061
78015,4521730.181007308
78016,3000597.9788790424
78017,4869284.777861939
78018,4267438.693058148
78019,5866887.486817563
78020,5638134.362501535
78021,5999889.155258424
78022,3548982.6755400724
78023,4231210.411918812
78024,2810012.115742295
78025,4099204.166239753
78026,5101577.815032297
78027,6416784.360634723
78028,4601813.735912405
78029,4872544.79072488
78030,4909053.576659924
78031,4835427.235964403
78032,5293700.5086728595
78033,4002029.5148816006
78034,4432061.233926068
78035,5230017.640563663
78036,4598984.86817724
78037,5732218.881050469
78038,4005353.019096174
78039,3271715.15345376
78040,4167321.594121959
78041,5121933.934986323
78042,5617684.50284286
78043,4949493.564247654
78044,5140688.845719458
78045,4357735.334676565
78046,4746653.111027837
78047,3599600.9837231557
78048,5126493.352697796
78049,4912235.830688213
78050,4634578.707304951
78051,5572430.151803758
78052,4974548.196754384
78053,5033847.182729975
78054,3920298.2115975386
78055,5207539.698116597
78056,7119120.2309754165
78057,4881103.754339475
78058,4669700.798415851
78059,4816039.4878899185
78060,4175980.0036524464
78061,2676784.1696228185
78062,5179344.466590642
78063,5143186.276697324
78064,4295313.132478777
78065,4679154.743657796
78066,5496598.422987982
78067,4943811.538771717
78068,4708346.367657759
78069,5486274.872723985
78070,4414633.672920949
78071,4699767.426646935
78072,4694782.661246777
78073,4903273.329461926
78074,4837520.068969204
78075,4823889.8417342985
78076,4573272.612514387
78077,3716268.454250361
78078,4538378.800631642
78079,4451545.912836695
78080,4382230.797880481
78081,4519553.339635938
78082,5276978.996127534
78083,4553822.316861977
78084,6240458.122507955
78085,3823855.4233082724
78086,5520849.421645914
78087,4345192.926143394
78088,4614246.166581697
78089,5244034.158628819
78090,3159468.8521733005
78091,5789182.973927743
78092,4326037.745555264
78093,5030210.715000999
78094,4233037.324557275
78095,4692760.809604691
78096,4843890.049922456
78097,4266445.497427202
78098,4660473.220971823
78099,4681308.663238747
78100,3873426.46387229
78101,4650400.768494796
78102,4372403.457345079
78103,6130165.799182419
78104,4613661.73485043
78105,4351486.755980338
78106,4723916.863452359
78107,4825223.204539502
78108,4283749.173305415
78109,4036697.3685295614
78110,5046727.062546745
78111,4003937.883167913
78112,6025745.936881941
78113,5243249.04380788
78114,3894220.891342782
78115,5627806.783514828
78116,4207730.740646004
78117,6319147.204768292
78118,2933730.2779188314
78119,4513278.549933619
78120,6209277.219273007
78121,4762699.526941225
78122,4634704.272523268
78123,4957265.770793226
78124,4870125.959454582
78125,5403749.75521017
78126,5151264.418403467
78127,4621484.412172192
78128,6310920.7015772415
78129,4152086.498214074
78130,4631771.206157446
78131,3908792.8528015106
78132,4132747.0271505485
78133,4353102.466136316
78134,4637924.056786764
78135,4871309.292395746
78136,4164748.2248121444
78137,3257600.588563396
78138,3997183.805061531
78139,5735625.828935052
78140,4939826.12216653
78141,5229285.921473449
78142,5485301.48260014
78143,5059545.646432977
78144,5500472.495309803
78145,4941865.201938348
78146,4348799.24487004
78147,4706423.967796523
78148,4647480.077968589
78149,3596795.617038455
78150,3998730.5614573993
78151,4781396.062069725
78152,3139042.794270305
78153,5937719.1083175745
78154,4669383.471046001
78155,4595198.15810999
78156,4293288.309285171
78157,4651803.698337164
78158,4299436.813063567
78159,4941720.319550173
78160,3926725.9344520275
78161,5229708.087114027
78162,4443873.320497691
78163,4571745.60101667
78164,4197018.4108148515
78165,4825759.720585633
78166,3228078.0156017686
78167,4885302.52253751
78168,4822898.708444264
78169,4909748.780235407
78170,3601861.868021614
78171,4634562.43796134
78172,5672901.051795737
78173,4266684.199130619
78174,4552583.328900849
78175,4181159.1177577856
78176,4450277.441722535
78177,4089843.223327486
78178,5306702.796960041
78179,4881953.136167702
78180,4704252.974541756
78181,4984382.630025647
78182,4951542.0160580445
78183,4528014.137811564
78184,3643635.5601855237
78185,3427228.8861406012
78186,4101500.5126620983
78187,4373421.533649255
78188,4492345.1347438
78189,3977007.653821172
78190,4023541.593065855
78191,4334040.704309415
78192,3938820.223900403
78193,3782918.820719101
78194,5610465.442953621
78195,3554140.248526193
78196,5381809.360517604
78197,5169669.160567846
78198,4652394.595346397
78199,4788677.117493393
78200,5230372.046237699
78201,3836902.6917629433
78202,5462192.294513492
78203,4661419.939676537
78204,5229876.365814564
78205,3373719.7688604714
78206,4775073.642843158
78207,4493544.824640894
78208,4925430.47150041
78209,4239916.519753445
78210,4222676.482565717
78211,4578816.447888741
78212,4503037.638052421
78213,5591692.748445851
78214,3784775.1262811553
78215,3627577.0965382545
78216,5103435.696562826
78217,3471148.1497653443
78218,5422076.005611585
78219,4769613.671641817
78220,4543725.777074063
78221,4953928.16890025
78222,5507417.173647129
78223,6908570.541880949
78224,3401579.682290498
78225,4161078.199468756
78226,5134929.416680538
78227,5794057.807118524
78228,4242710.14930369
78229,5009849.558430033
78230,5543910.163361394
78231,4427854.06428922
78232,5254904.710927266
78233,3716149.4940997325
78234,4090576.180554944
78235,4073527.841856074
78236,5533808.879834921
78237,3938292.7002447764
78238,4106776.1971836765
78239,4522113.811917851
78240,4329510.725197702
78241,5445227.150749998
78242,5064294.509518423
78243,4033750.1342163053
78244,4556289.015298858
78245,4719623.665815167
78246,4857049.0863572
78247,5132257.012343339
78248,3813961.4828650896
78249,5940440.774781521
78250,6071689.833736504
78251,4566873.995192317
78252,4290737.154008149
78253,4174174.2316615395
78254,4681950.68508254
78255,5128419.096428179
78256,4685178.876630232
78257,3092963.7424512315
78258,3220171.797421997
78259,4132387.448704288
78260,4715086.5853491705
78261,4921477.638928447
78262,4290110.793768678
78263,4979038.910110948
78264,4252856.098084744
78265,4525020.689516579
78266,4839262.750235932
78267,5182077.590509125
78268,4525508.079315635
78269,5423982.02266665
78270,4335482.771065403
78271,4932651.473092859
78272,4967360.91888611
78273,6164415.600116501
78274,4430920.630064047
78275,5596381.342691222
78276,4870672.198429749
78277,4857160.120371606
78278,4235638.651994536
78279,4194015.1812030696
78280,3738877.584899067
78281,4514711.137627253
78282,4149360.3527882234
78283,3415695.0435494143
78284,4386770.202362565
78285,4134383.271337009
78286,3062808.084136018
78287,4326758.53779318
78288,6011754.753453453
78289,4444241.4986286415
78290,4099162.5627130587
78291,3437103.0281431326
78292,4339509.543719321
78293,4734420.2436390575
78294,4907170.351501798
78295,4349258.145836398
78296,5311472.92718264
78297,4657894.776472363
78298,4904426.558319319
78299,3551064.0282549774
78300,4524893.365791701
78301,4340239.879921789
78302,4915155.937309218
78303,3905165.979707541
78304,4546042.453949621
78305,4655287.534307537
78306,3690916.015143692
78307,4950698.256145783
78308,4401152.800468945
78309,3702667.018790932
78310,4313615.5592452
78311,5291946.190367063
78312,3906844.4730427573
78313,5805566.692381294
78314,3499290.5234759892
78315,5491697.967051347
78316,3567534.652937961
78317,4169663.872188484
78318,3197309.3307620087
78319,4103496.11187129
78320,4589315.855580411
78321,4238532.182688056
78322,4077854.0353060714
78323,5078821.997606444
78324,3902201.168927147
78325,4518355.826425419
78326,4701356.793686273
78327,3858958.543452526
78328,4362679.116557573
78329,4492611.8889856795
78330,4955636.3507833695
78331,4072005.8272872427
78332,4428316.077252075
78333,4255096.444192014
78334,3463802.92551422
78335,5536907.509691667
78336,4182577.2223377544
78337,3391141.9853565283
78338,4905553.825326901
78339,3286019.965243437
78340,4198029.8548411
78341,4584344.957991125
78342,5621636.899425355
78343,4760466.676144162
78344,4526089.025238094
78345,4844427.578341442
78346,5207923.234364763
78347,4189823.7578063468
78348,4288549.02726069
78349,5185143.233315083
78350,4084951.9889247525
78351,4502391.360837337
78352,5010477.0752458535
78353,4649902.979550001
78354,4876130.906159161
78355,3767415.2830321584
78356,4998283.967898632
78357,4801951.250354503
78358,4082867.1384136938
78359,4072281.8875202537
78360,4445990.531279584
78361,3516491.0970609407
78362,5303947.367086903
78363,4309225.042514681
78364,4683765.25687556
78365,4397673.961508231
78366,4968734.400742266
78367,4095876.7268203693
78368,5108746.330692479
78369,4987871.255234917
78370,4647678.473657179
78371,4357878.715109705
78372,5350244.2413604595
78373,4341134.085410404
78374,4711203.495603688
78375,4295415.920159956
78376,4816925.622970044
78377,3644545.1405853084
78378,5017384.994046645
78379,4441701.852921559
78380,5726940.165077492
78381,4189205.911857271
78382,4462164.092818901
78383,3280345.118461084
78384,4174951.387165448
78385,3997774.924222327
78386,4348705.844124064
78387,4628879.038225399
78388,4589030.746276039
78389,4537223.660659775
78390,5490665.81372659
78391,4345064.744964794
78392,4855572.816233829
78393,5232398.146154807
78394,5258927.560044685
78395,4086147.689345613
78396,4676158.976529871
78397,4723738.174662698
78398,4456261.496147356
78399,5408981.953920562
78400,4442372.3095317725
78401,4094492.6280311774
78402,3843894.23552265
78403,6552330.078054272
78404,4119021.905879249
78405,4855616.736997476
78406,5461321.5767045785
78407,5514006.838807337
78408,4756316.427291552
78409,4140670.7606207766
78410,3741256.5090646693
78411,4070281.3548638215
78412,4631732.127901987
78413,4240978.384205628
78414,4935566.898850536
78415,5274035.240633175
78416,5209548.379071403
78417,4879887.08949051
78418,4749113.864097316
78419,6200210.378638008
78420,5305713.24462617
78421,3737316.591191033
78422,4622571.145220527
78423,4751748.972275832
78424,4555585.2458279515
78425,4267982.833874999
78426,4467375.957038265
78427,4674173.399631343
78428,4573471.976220009
78429,3629402.434408782
78430,5584604.740545225
78431,4035050.1023592893
78432,4157756.953150934
78433,5662101.673859148
78434,4824910.033146225
78435,4867238.771537662
78436,4396372.539788884
78437,5569845.664376056
78438,4515459.762368453
78439,4396715.213704258
78440,4216187.47745382
78441,5204482.479185717
78442,4844132.711628116
78443,3463397.0627700933
78444,4560877.26621334
78445,5376958.179685712
78446,4975902.746888116
78447,4429502.948822151
78448,5246095.85971613
78449,4651597.066239927
78450,3681877.09858376
78451,3865244.5611697086
78452,5065800.056847797
78453,5042894.068600755
78454,5179539.237760088
78455,4807797.68524147
78456,4561165.369784236
78457,4828096.062924566
78458,4073728.7817185097
78459,6468293.173910423
78460,3643394.120337431
78461,4441428.729795773
78462,4831528.615118729
78463,4548674.302151551
78464,4674738.634175392
78465,4642051.171483623
78466,4476841.066951823
78467,4481172.500664427
78468,5380911.316475315
78469,4968021.714330394
78470,4594937.729487303
78471,3776251.193249389
78472,4665860.092442456
78473,4495946.383297635
78474,5052395.181650902
78475,5485897.412416057
78476,4755251.06840337
78477,5702966.071348599
78478,5158294.83487191
78479,5028630.882697645
78480,5306040.65390402
78481,4917355.282195233
78482,3404556.0102065755
78483,3458280.706780462
78484,5015118.129336294
78485,5182352.330590761
78486,4886915.79084073
78487,4482438.414270945
78488,4842190.209197532
78489,4823939.270604076
78490,4397795.598434547
78491,4405069.504198489
78492,4293356.21287093
78493,4642387.329654345
78494,5015229.692239116
78495,6155822.281219171
78496,4691457.985840264
78497,4999937.982894593
78498,4908870.419874645
78499,5164969.148481836
78500,5656581.197454731
78501,4180337.495899278
78502,4766434.345422791
78503,3858995.8340051216
78504,4468421.239150557
78505,5475547.567216209
78506,5354629.949867877
78507,5561344.813259852
78508,5562180.973584907
78509,4548390.73302556
78510,4338187.017347275
78511,5032380.321670978
78512,5095110.350677786
78513,4774452.511920475
78514,3278431.7879195036
78515,4800382.120810803
78516,4820897.294146754
78517,3808443.0426423997
78518,4267934.364251023
78519,4469544.917304365
78520,5751225.8704752
78521,4166461.5862183203
78522,5612894.936976107
78523,5533936.757760531
78524,5063285.783797441
78525,4949143.496505227
78526,3492282.529591261
78527,4474913.928582916
78528,3829264.983305954
78529,5257273.851817209
78530,5368466.889018526
78531,3577122.1102019176
78532,3411553.576286228
78533,4499453.81653694
78534,4884136.058852045
78535,3844461.502322259
78536,3928615.6940511996
78537,5822654.3546106005
78538,5043510.82789363
78539,4712867.458617223
78540,3516014.3970737876
78541,3320744.6290340633
78542,4964038.219390211
78543,4059309.7698308057
78544,4742418.474919967
78545,4031568.167445148
78546,5373840.735349424
78547,5973329.493231561
78548,3104588.8192292666
78549,5225544.644582423
78550,5602858.119510032
78551,4324184.816112379
78552,4655798.67529787
78553,4358362.667838298
78554,5338185.2887809565
78555,4648212.730229797
78556,4659848.353535183
78557,4927790.008397222
78558,5536122.997304446
78559,4009405.914569009
78560,4389613.57191238
78561,4691624.530291701
78562,4838548.93867229
78563,5445212.838730208
78564,6495822.878911975
78565,4610822.492271644
78566,3839100.4384686784
78567,5460274.016857447
78568,4984642.035030292
78569,6426005.548253699
78570,5396084.558125196
78571,4541985.561900973
78572,4172700.122750428
78573,4463555.970280622
78574,4827479.273505972
78575,4182332.0495970785
78576,3808478.8136689872
78577,4215413.303728202
78578,5242303.170543292
78579,4413817.736830233
78580,4521064.254959339
78581,5259879.472891082
78582,4902500.681652487
78583,5066230.604539435
78584,4959613.610480672
78585,4455959.375351178
78586,5183631.9891760815
78587,4659256.226923808
78588,5213664.391303176
78589,5850948.707709153
78590,4904282.512053172
78591,4415354.0916267475
78592,4744572.479823694
78593,4258074.532881092
78594,5218736.095829975
78595,5272259.850181737
78596,5032599.5313951215
78597,4897335.533971237
78598,4874935.715621119
78599,3253672.2030689046
78600,4851428.478714396
78601,4209612.460028925
78602,3388064.030423048
78603,4515171.756524688
78604,3899981.871048845
78605,4259193.634492019
78606,5163250.555904158
78607,4967089.657908915
78608,5655092.696294107
78609,4840882.693581632
78610,3460205.270233786
78611,5146555.047236287
78612,5255647.0381556
78613,4722347.334657322
78614,5351378.489815753
78615,5222481.550674216
78616,3622296.634847692
78617,5466726.237395712
78618,4484250.652327693
78619,4756435.180814508
78620,5389968.423201022
78621,3964289.148642417
78622,3987896.2665951005
78623,6134417.527639573
78624,4082943.183563633
78625,4654122.958446557
78626,4889390.650636032
78627,4359598.823483217
78628,4142930.4614681765
78629,5564403.968223414
78630,4736805.9658598825
78631,4528014.137811564
78632,4251756.360402414
78633,4582658.335937548
78634,4424578.717341704
78635,3400892.3575940416
78636,4136500.462741204
78637,4812491.133011508
78638,4623265.615033201
78639,4138558.0186804337
78640,4844736.052099798
78641,3584386.943567041
78642,4418361.665101639
78643,3079264.164603406
78644,4539310.466571645
78645,3978145.3847222803
78646,3741550.623718422
78647,4747006.435005239
78648,4651345.664745636
78649,3818252.869864005
78650,4350296.239002297
78651,4777627.161268766
78652,4616267.408503244
78653,5078358.319550761
78654,3359359.6433782238
78655,5482686.782049698
78656,3575217.5414651986
78657,3233311.9761969466
78658,4402602.422911402
78659,5518961.60473684
78660,3239298.2271615933
78661,4357238.730643936
78662,3342548.7109757257
78663,4065802.4493011036
78664,4182463.3269780716
78665,4216625.165792245
78666,5157675.105310694
78667,4091316.811403547
78668,4883889.447766519
78669,4280150.354782899
78670,4965139.432443934
78671,4397873.209988473
78672,6074244.696877456
78673,5064429.778659782
78674,3122854.7050599623
78675,4481182.980413886
78676,5080529.616057178
78677,5010410.112152637
78678,4743638.826861383
78679,4318770.540669093
78680,4865064.148008269
78681,4288953.200452936
78682,5039523.184311207
78683,5561780.6675486285
78684,4552210.2449036995
78685,4655279.687311537
78686,4557507.729269377
78687,5708253.526906504
78688,4037506.045455964
78689,4022357.240221276
78690,5100707.999330083
78691,4814804.016543063
78692,5144520.355729367
78693,4106956.5526284603
78694,4821901.422146723
78695,4345468.373514331
78696,5463524.082085855
78697,4615738.316996426
78698,3220952.207890128
78699,4916706.352231493
78700,2632973.4605688406
78701,5644093.625346307
78702,4092480.320720673
78703,4331333.714522569
78704,4827618.028610385
78705,4813905.140020101
78706,4947167.052172987
78707,4300972.938939336
78708,5606261.4364154665
78709,4463220.363991942
78710,5159150.501421333
78711,3487635.6883560405
78712,4070314.5716144815
78713,5192389.240072058
78714,4953115.982561899
78715,4876626.653193434
78716,4465008.158314177
78717,4568082.017978433
78718,5125430.232772733
78719,4980327.7706758
78720,4892173.931798612
78721,3811304.1673490955
78722,3967255.4317593006
78723,4846997.329168639
78724,4507732.648578099
78725,5299836.733023764
78726,4120959.07644736
78727,3502548.617940966
78728,4646990.521257787
78729,5157544.301174298
78730,5151128.839906176
78731,3779752.8091907436
78732,5299934.024875189
78733,5230234.147492455
78734,4782953.694352456
78735,3476275.7232344258
78736,4850663.451772138
78737,6601315.17559994
78738,4901467.189397714
78739,5221501.701235525
78740,4460547.591224793
78741,4559179.115030557
78742,5460381.592831771
78743,4145786.888337984
78744,4215968.441796173
78745,5240634.758615047
78746,6018232.04922016
78747,5576082.146429645
78748,6061402.858506328
78749,5479050.319475793
78750,4852282.929079735
78751,4769247.98476504
78752,3837239.13542762
78753,4409563.073983738
78754,3809377.6637255
78755,4527148.928147871
78756,4893638.587493253
78757,4309954.771613791
78758,2997076.263226296
78759,4815006.277447223
78760,5087496.30795853
78761,4321403.171029057
78762,5369601.376039616
78763,5840939.031837583
78764,4028997.299353877
78765,3759929.3747050506
78766,4421869.949330516
78767,3980796.142617791
78768,4055452.6211404772
78769,3248873.6710470547
78770,3499685.141567938
78771,3472115.1660343227
78772,4984996.729086007
78773,4880782.943059819
78774,4330503.6762944
78775,3362620.7766556065
78776,4873931.702428918
78777,4886074.378869209
78778,4086881.6462515853
78779,3735223.7577553536
78780,4352779.829712038
78781,5173255.781484389
78782,3800714.932774437
78783,4756943.124273036
78784,4162835.193112429
78785,4140841.9031580756
78786,4640204.868855849
78787,4346965.564699064
78788,3474919.619908604
78789,4488427.08964207
78790,5173231.759515075
78791,3649398.1458064485
78792,4452516.664270895
78793,5994213.201682004
78794,3966819.4813061603
78795,4200709.942400432
78796,4986666.347268544
78797,4037152.5895412993
78798,4975123.089989058
78799,4683348.057312421
78800,4884340.220513896
78801,4762441.947397218
78802,5426788.604648228
78803,3620281.60026418
78804,3807861.737224554
78805,3963022.5173865194
78806,4064844.321706962
78807,4151088.352257449
78808,4138026.926294264
78809,4872334.779770638
78810,4264336.181807774
78811,4502567.9539804105
78812,5484993.295336501
78813,5108701.202315759
78814,5334144.371091027
78815,5336734.476535315
78816,3947232.7120585074
78817,4308333.75904078
78818,4992754.551309012
78819,4416284.834798877
78820,4434555.123160509
78821,5276475.944153486
78822,4106224.1576410653
78823,4480577.641395403
78824,4137226.1113913
78825,4136445.867751263
78826,4683604.4490397405
78827,4227105.233042198
78828,5493934.17650591
78829,4219692.334165578
78830,3858950.6038929233
78831,4339495.915204426
78832,4947115.943421885
78833,7523767.331385066
78834,3738712.4163408764
78835,4627687.462893833
78836,4808572.117418936
78837,4582775.366899893
78838,4823421.650791447
78839,3875971.389442099
78840,4646285.057833263
78841,4764495.5746439025
78842,5722854.22783865
78843,4404086.786265964
78844,5237750.345476499
78845,4233770.766203719
78846,5559122.584670681
78847,3481547.8623812706
78848,4118466.3612695797
78849,4153426.687779465
78850,4647849.700197095
78851,3875596.820812622
78852,4083439.466157042
78853,5867456.519077922
78854,4151578.6817192268
78855,3879211.129649079
78856,4313411.900405014
78857,4833204.17175912
78858,5205944.513740715
78859,5014179.864783757
78860,3548208.905532875
78861,5381182.404783586
78862,4904464.480187987
78863,4312584.337851271
78864,4126984.9670703853
78865,4560813.358094329
78866,4341356.552382876
78867,5323834.025674126
78868,4825312.2878682
78869,4735986.528365858
78870,5171693.817019501
78871,4891442.568326729
78872,4699142.915437693
78873,5040920.341130159
78874,4693689.137297814
78875,5352233.91451882
78876,4073699.8426267672
78877,5003589.626354645
78878,5455570.750799614
78879,4300522.989906022
78880,5309621.273049266
78881,5437364.264758613
78882,3726454.388441616
78883,4967028.779409072
78884,5525505.829062518
78885,4633677.346761141
78886,4173632.628966575
78887,4210631.919275289
78888,4367868.777682441
78889,5494965.467042912
78890,4469877.64244509
78891,4997355.481592138
78892,4443765.278617969
78893,4085481.200181156
78894,3808992.5732826204
78895,6305584.910378291
78896,4454813.028552066
78897,5922937.503839815
78898,4683083.725045882
78899,4047797.7457560766
78900,5152983.158448467
78901,3246295.3294362407
78902,4757808.101310242
78903,4304507.667576675
78904,3317553.435885355
78905,4242936.746350605
78906,4750969.875014502
78907,4692014.45208754
78908,3465487.7973409584
78909,3697855.8875990994
78910,4336335.965429821
78911,3983472.382725375
78912,4349677.921097364
78913,3916259.1817152766
78914,4510953.343920622
78915,4201109.731981555
78916,5330766.1655906495
78917,4687171.2539691925
78918,5157815.776808428
78919,4237754.651976192
78920,4775801.258212119
78921,5490746.232821831
78922,6109311.633940881
78923,3538689.6777182366
78924,3776251.193249389
78925,5042616.674020964
78926,4237770.147099886
78927,5218955.62901193
78928,4728922.3311698465
78929,5081358.10190523
78930,4627551.445126145
78931,3573363.373923698
78932,4713044.724017085
78933,4948807.916895635
78934,4764161.434673511
